len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,399,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,264175616,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10429,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,421,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10474,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,400,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,265359360,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2789109760,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10474,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,438,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,10458,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,nonlazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,401,nonlazy,mut_100Ms_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1544216576,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4680867840,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27481,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4571,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28002,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4576,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1533566976,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4675624960,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27643,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4539,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28225,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4661,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1528238080,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4663042048,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27743,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4533,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28381,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4641,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1532444672,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4667236352,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27657,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4599,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28305,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4639,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1560985600,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4695547904,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28206,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4574,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28403,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4684,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1560068096,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4695547904,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27482,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4684,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4665,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1524047872,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4657799168,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27638,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4561,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28274,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
