len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,runs_cst,431,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54609,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4116,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24324,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,402,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1241,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24365,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,437,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54895,double_rank,rep_100Ms_5Mt
100000000,5000000,space,maxrep,100000001,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,runs_bvector,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,s,100000000,double_rank,rep_100Ms_5Mt
100000000,5000000,space,t,5000000,double_rank,rep_100Ms_5Mt
100000000,5000000,time,loadstr,4127,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_bvector,24347,double_rank,rep_100Ms_5Mt
100000000,5000000,time,ms_cst,406,double_rank,rep_100Ms_5Mt
100000000,5000000,time,reverse_str,1240,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_bvector,24231,double_rank,rep_100Ms_5Mt
100000000,5000000,time,runs_cst,434,double_rank,rep_100Ms_5Mt
100000000,5000000,time,total_time,54796,double_rank,rep_100Ms_5Mt
