len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls1,82869,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls111,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls112,260,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls113,2656,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls114,804,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls171,2,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls172,10,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls173,147,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls174,36,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls2,6950,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls234,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls293,1,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls3,367,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls4,26,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls50,16,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls51,281,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls52,5353,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls53,53787,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,consecutive_lazy_wl_calls54,15794,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11612,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,398,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12518,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,427,nonlazy,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4163,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11355,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,511,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12182,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,527,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4047,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11344,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12239,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,432,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4083,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11305,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,403,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12279,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,422,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4040,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11466,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,392,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12255,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,424,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4062,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11380,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,415,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12262,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,427,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4049,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11278,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12237,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,425,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4050,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11331,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,395,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12212,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,430,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_cst,130152796,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,runs_stree,130152684,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,comp_loadstr,4043,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls0,237454,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls1,70908,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls131,8,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls132,243,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls133,2303,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls134,657,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls2,6028,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls201,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls202,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls203,105,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls204,27,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls273,4,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls274,2,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls3,333,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls4,12,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls59,1,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls60,9,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls61,276,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls62,4551,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls63,46281,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,consecutive_lazy_wl_calls64,13429,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11294,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,398,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,12257,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,425,nonlazy,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_70
