len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10325,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,396,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13828,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4045,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10291,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,404,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13733,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,429,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4047,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10315,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,396,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,14355,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,425,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4032,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10294,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,398,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13795,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,428,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4041,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10280,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13804,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4030,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10311,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,408,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13808,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,425,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4049,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10290,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,401,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13816,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,422,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_cst,130152509,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,runs_stree,130153797,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,comp_loadstr,4067,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls0,414577,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls1,124717,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls111,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls112,22,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls113,199,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls114,69,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls152,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls153,8,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls154,4,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls193,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls194,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls2,10517,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls29,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls3,532,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls30,23,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls31,472,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls32,8182,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls33,80715,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls34,23612,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls71,25,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls72,391,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls73,3926,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,consecutive_lazy_wl_calls74,1181,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,10339,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,401,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13801,lazy,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,430,lazy,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_50
100000000,5000000,space,ms_cst,130151780,lazy,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_50
100000000,5000000,space,runs_stree,130151364,lazy,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,comp_loadstr,4110,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls0,332292,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls1,99435,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls142,16,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls143,154,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls144,43,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls193,8,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls194,3,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls2,8263,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls3,410,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls39,1,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls4,22,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls40,25,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls41,324,lazy,mut_100Ms_5Mt_50
100000000,5000000,time,consecutive_lazy_wl_calls42,6342,lazy,mut_100Ms_5Mt_50
