prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_1600,1600,400,time,ms,dstruct,279
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13705216
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2535895040
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,277
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13762560
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2535895040
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,283
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,277
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,14028800
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2553720832
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,295
proteins.50MB400_1600,1600,400,time,ms,alg,15
proteins.50MB400_1600,1600,400,time,ms,dstruct,280
proteins.50MB400_1600,1600,400,space,byte,alg,122
proteins.50MB400_1600,1600,400,space,byte,bwt_alp,277
proteins.50MB400_1600,1600,400,space,byte,bwt_bwt,1601
proteins.50MB400_1600,1600,400,space,byte,bwt_wtree,4910
proteins.50MB400_1600,1600,400,space,byte,ms,800
proteins.50MB400_1600,1600,400,space,byte,resident_mem,13746176
proteins.50MB400_1600,1600,400,space,byte,runs,400
proteins.50MB400_1600,1600,400,space,byte,s,1600
proteins.50MB400_1600,1600,400,space,byte,stree_bp,416
proteins.50MB400_1600,1600,400,space,byte,stree_bpsupp,268
proteins.50MB400_1600,1600,400,space,byte,stree_csa,5478
proteins.50MB400_1600,1600,400,space,byte,t,400
proteins.50MB400_1600,1600,400,space,byte,virtual_mem,2525409280
proteins.50MB400_1600,1600,400,time,runs,alg,1
proteins.50MB400_1600,1600,400,time,runs,dstruct,281
proteins.50MB400_1600,1600,400,time,ms,alg,14
proteins.50MB400_1600,1600,400,time,ms,dstruct,277
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13692928
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2539036672
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,308
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,278
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,5211
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13832192
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2554765312
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,282
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,284
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13754368
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2536939520
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,288
proteins.50MB800_1600,1600,800,time,ms,alg,47
proteins.50MB800_1600,1600,800,time,ms,dstruct,301
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13418496
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2537988096
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,286
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,278
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13520896
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2528550912
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,282
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13885440
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2545328128
proteins.50MB800_1600,1600,800,time,runs,alg,4
proteins.50MB800_1600,1600,800,time,runs,dstruct,287
proteins.50MB800_1600,1600,800,time,ms,alg,44
proteins.50MB800_1600,1600,800,time,ms,dstruct,279
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13836288
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2536939520
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,291
proteins.50MB800_1600,1600,800,time,ms,alg,46
proteins.50MB800_1600,1600,800,time,ms,dstruct,286
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13520896
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2535890944
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,294
proteins.50MB800_1600,1600,800,time,ms,alg,46
proteins.50MB800_1600,1600,800,time,ms,dstruct,286
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13860864
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2544279552
proteins.50MB800_1600,1600,800,time,runs,alg,4
proteins.50MB800_1600,1600,800,time,runs,dstruct,284
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,278
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13819904
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2537988096
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,276
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13778944
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2544279552
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,280
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,279
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13869056
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2554765312
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,288
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,285
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13803520
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2546376704
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,280
proteins.50MB800_1600,1600,800,time,ms,alg,43
proteins.50MB800_1600,1600,800,time,ms,dstruct,281
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13971456
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2544279552
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,282
proteins.50MB800_1600,1600,800,time,ms,alg,42
proteins.50MB800_1600,1600,800,time,ms,dstruct,276
proteins.50MB800_1600,1600,800,space,byte,alg,130
proteins.50MB800_1600,1600,800,space,byte,bwt_alp,277
proteins.50MB800_1600,1600,800,space,byte,bwt_bwt,1601
proteins.50MB800_1600,1600,800,space,byte,bwt_wtree,4910
proteins.50MB800_1600,1600,800,space,byte,ms,1600
proteins.50MB800_1600,1600,800,space,byte,resident_mem,13893632
proteins.50MB800_1600,1600,800,space,byte,runs,800
proteins.50MB800_1600,1600,800,space,byte,s,1600
proteins.50MB800_1600,1600,800,space,byte,stree_bp,416
proteins.50MB800_1600,1600,800,space,byte,stree_bpsupp,268
proteins.50MB800_1600,1600,800,space,byte,stree_csa,5470
proteins.50MB800_1600,1600,800,space,byte,t,800
proteins.50MB800_1600,1600,800,space,byte,virtual_mem,2539036672
proteins.50MB800_1600,1600,800,time,runs,alg,3
proteins.50MB800_1600,1600,800,time,runs,dstruct,281
proteins.50MB800_1600,1600,800,time,ms,alg,50
proteins.50MB800_1600,1600,800,time,ms,dstruct,280
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13815808
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2554806272
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
proteins.50MB1600_1600,1600,1600,time,runs,dstruct,307
proteins.50MB1600_1600,1600,1600,time,ms,alg,119
proteins.50MB1600_1600,1600,1600,time,ms,dstruct,276
proteins.50MB1600_1600,1600,1600,space,byte,alg,138
proteins.50MB1600_1600,1600,1600,space,byte,bwt_alp,277
proteins.50MB1600_1600,1600,1600,space,byte,bwt_bwt,1601
proteins.50MB1600_1600,1600,1600,space,byte,bwt_wtree,4954
proteins.50MB1600_1600,1600,1600,space,byte,ms,3200
proteins.50MB1600_1600,1600,1600,space,byte,resident_mem,13950976
proteins.50MB1600_1600,1600,1600,space,byte,runs,1600
proteins.50MB1600_1600,1600,1600,space,byte,s,1600
proteins.50MB1600_1600,1600,1600,space,byte,stree_bp,416
proteins.50MB1600_1600,1600,1600,space,byte,stree_bpsupp,268
proteins.50MB1600_1600,1600,1600,space,byte,stree_csa,5470
proteins.50MB1600_1600,1600,1600,space,byte,t,1600
proteins.50MB1600_1600,1600,1600,space,byte,virtual_mem,2538029056
proteins.50MB1600_1600,1600,1600,time,runs,alg,5
