prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2556194816
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,361
proteins.50MB3200_800,800,3200,time,ms,alg,430
proteins.50MB3200_800,800,3200,time,ms,dstruct,350
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14417920
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2539417600
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,383
proteins.50MB3200_800,800,3200,time,ms,alg,426
proteins.50MB3200_800,800,3200,time,ms,dstruct,350
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14417920
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2538369024
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,360
proteins.50MB3200_800,800,3200,time,ms,alg,430
proteins.50MB3200_800,800,3200,time,ms,dstruct,352
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14270464
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2529980416
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,356
proteins.50MB3200_800,800,3200,time,ms,alg,422
proteins.50MB3200_800,800,3200,time,ms,dstruct,355
proteins.50MB3200_800,800,3200,space,byte,alg,146
proteins.50MB3200_800,800,3200,space,byte,bwt_alp,277
proteins.50MB3200_800,800,3200,space,byte,bwt_bwt,801
proteins.50MB3200_800,800,3200,space,byte,bwt_wtree,4306
proteins.50MB3200_800,800,3200,space,byte,ms,6400
proteins.50MB3200_800,800,3200,space,byte,resident_mem,14446592
proteins.50MB3200_800,800,3200,space,byte,runs,3200
proteins.50MB3200_800,800,3200,space,byte,s,800
proteins.50MB3200_800,800,3200,space,byte,stree_bp,288
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp,286
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_rank,40
proteins.50MB3200_800,800,3200,space,byte,stree_bpsupp_select,138
proteins.50MB3200_800,800,3200,space,byte,t,3200
proteins.50MB3200_800,800,3200,space,byte,virtual_mem,2538369024
proteins.50MB3200_800,800,3200,time,runs,alg,26
proteins.50MB3200_800,800,3200,time,runs,dstruct,355
proteins.50MB3200_800,800,3200,time,ms,alg,422
proteins.50MB3200_800,800,3200,time,ms,dstruct,362
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14123008
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,368
proteins.50MB6400_800,800,6400,time,ms,alg,1832
proteins.50MB6400_800,800,6400,time,ms,dstruct,342
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14127104
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,356
proteins.50MB6400_800,800,6400,time,ms,alg,1854
proteins.50MB6400_800,800,6400,time,ms,dstruct,358
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14159872
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2547806208
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,366
proteins.50MB6400_800,800,6400,time,ms,alg,1884
proteins.50MB6400_800,800,6400,time,ms,dstruct,354
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,13946880
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2547806208
proteins.50MB6400_800,800,6400,time,runs,alg,99
proteins.50MB6400_800,800,6400,time,runs,dstruct,345
proteins.50MB6400_800,800,6400,time,ms,alg,1852
proteins.50MB6400_800,800,6400,time,ms,dstruct,339
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14188544
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2556194816
proteins.50MB6400_800,800,6400,time,runs,alg,109
proteins.50MB6400_800,800,6400,time,runs,dstruct,358
proteins.50MB6400_800,800,6400,time,ms,alg,1870
proteins.50MB6400_800,800,6400,time,ms,dstruct,362
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14106624
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,359
proteins.50MB6400_800,800,6400,time,ms,alg,1818
proteins.50MB6400_800,800,6400,time,ms,dstruct,351
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14127104
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,358
proteins.50MB6400_800,800,6400,time,ms,alg,1865
proteins.50MB6400_800,800,6400,time,ms,dstruct,351
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,13938688
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,100
proteins.50MB6400_800,800,6400,time,runs,dstruct,354
proteins.50MB6400_800,800,6400,time,ms,alg,1867
proteins.50MB6400_800,800,6400,time,ms,dstruct,355
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,13926400
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2531028992
proteins.50MB6400_800,800,6400,time,runs,alg,98
proteins.50MB6400_800,800,6400,time,runs,dstruct,343
proteins.50MB6400_800,800,6400,time,ms,alg,1906
proteins.50MB6400_800,800,6400,time,ms,dstruct,353
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14110720
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2531028992
proteins.50MB6400_800,800,6400,time,runs,alg,102
proteins.50MB6400_800,800,6400,time,runs,dstruct,360
proteins.50MB6400_800,800,6400,time,ms,alg,1884
proteins.50MB6400_800,800,6400,time,ms,dstruct,351
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14147584
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,99
proteins.50MB6400_800,800,6400,time,runs,dstruct,354
proteins.50MB6400_800,800,6400,time,ms,alg,1823
proteins.50MB6400_800,800,6400,time,ms,dstruct,343
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14127104
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,99
proteins.50MB6400_800,800,6400,time,runs,dstruct,356
proteins.50MB6400_800,800,6400,time,ms,alg,1863
proteins.50MB6400_800,800,6400,time,ms,dstruct,359
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,13922304
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2539417600
proteins.50MB6400_800,800,6400,time,runs,alg,98
proteins.50MB6400_800,800,6400,time,runs,dstruct,363
proteins.50MB6400_800,800,6400,time,ms,alg,1832
proteins.50MB6400_800,800,6400,time,ms,dstruct,339
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,13938688
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2531028992
proteins.50MB6400_800,800,6400,time,runs,alg,101
proteins.50MB6400_800,800,6400,time,runs,dstruct,354
proteins.50MB6400_800,800,6400,time,ms,alg,1857
proteins.50MB6400_800,800,6400,time,ms,dstruct,350
proteins.50MB6400_800,800,6400,space,byte,alg,259
proteins.50MB6400_800,800,6400,space,byte,bwt_alp,277
proteins.50MB6400_800,800,6400,space,byte,bwt_bwt,801
proteins.50MB6400_800,800,6400,space,byte,bwt_wtree,4298
proteins.50MB6400_800,800,6400,space,byte,ms,12800
proteins.50MB6400_800,800,6400,space,byte,resident_mem,14192640
proteins.50MB6400_800,800,6400,space,byte,runs,6400
proteins.50MB6400_800,800,6400,space,byte,s,800
proteins.50MB6400_800,800,6400,space,byte,stree_bp,328
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp,286
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_rank,40
proteins.50MB6400_800,800,6400,space,byte,stree_bpsupp_select,138
proteins.50MB6400_800,800,6400,space,byte,t,6400
proteins.50MB6400_800,800,6400,space,byte,virtual_mem,2556194816
proteins.50MB6400_800,800,6400,time,runs,alg,97
proteins.50MB6400_800,800,6400,time,runs,dstruct,368
proteins.50MB6400_800,800,6400,time,ms,alg,1855
proteins.50MB6400_800,800,6400,time,ms,dstruct,358
proteins.50MB12800_800,800,12800,space,byte,alg,461
proteins.50MB12800_800,800,12800,space,byte,bwt_alp,277
proteins.50MB12800_800,800,12800,space,byte,bwt_bwt,801
proteins.50MB12800_800,800,12800,space,byte,bwt_wtree,4314
proteins.50MB12800_800,800,12800,space,byte,ms,25600
proteins.50MB12800_800,800,12800,space,byte,resident_mem,14127104
proteins.50MB12800_800,800,12800,space,byte,runs,12800
proteins.50MB12800_800,800,12800,space,byte,s,800
proteins.50MB12800_800,800,12800,space,byte,stree_bp,320
proteins.50MB12800_800,800,12800,space,byte,stree_bpsupp,286
proteins.50MB12800_800,800,12800,space,byte,stree_bpsupp_rank,40
