prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2564157440
proteins.50MB3200_1600,1600,3200,time,runs,alg,13
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,292
proteins.50MB3200_1600,1600,3200,time,ms,alg,408
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,299
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,5187
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13811712
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2538991616
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,285
proteins.50MB3200_1600,1600,3200,time,ms,alg,409
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,277
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4894
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13848576
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2547380224
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,282
proteins.50MB3200_1600,1600,3200,time,ms,alg,408
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,288
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,5630
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13619200
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2538991616
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,281
proteins.50MB3200_1600,1600,3200,time,ms,alg,410
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,276
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13529088
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2538991616
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,281
proteins.50MB3200_1600,1600,3200,time,ms,alg,409
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,291
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13422592
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2547380224
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,280
proteins.50MB3200_1600,1600,3200,time,ms,alg,409
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,276
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,5078
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13787136
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2547380224
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,281
proteins.50MB3200_1600,1600,3200,time,ms,alg,413
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,277
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,5219
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13606912
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2546331648
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,280
proteins.50MB3200_1600,1600,3200,time,ms,alg,395
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,274
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13398016
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2538991616
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,272
proteins.50MB3200_1600,1600,3200,time,ms,alg,420
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,283
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,5030
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13889536
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2547380224
proteins.50MB3200_1600,1600,3200,time,runs,alg,12
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,290
proteins.50MB3200_1600,1600,3200,time,ms,alg,408
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,277
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13844480
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2555768832
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,284
proteins.50MB3200_1600,1600,3200,time,ms,alg,446
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,283
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13430784
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2555768832
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,289
proteins.50MB3200_1600,1600,3200,time,ms,alg,409
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,278
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13766656
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2537943040
proteins.50MB3200_1600,1600,3200,time,runs,alg,11
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,281
proteins.50MB3200_1600,1600,3200,time,ms,alg,430
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,281
proteins.50MB3200_1600,1600,3200,space,byte,alg,146
proteins.50MB3200_1600,1600,3200,space,byte,bwt_alp,277
proteins.50MB3200_1600,1600,3200,space,byte,bwt_bwt,1601
proteins.50MB3200_1600,1600,3200,space,byte,bwt_wtree,4850
proteins.50MB3200_1600,1600,3200,space,byte,ms,6400
proteins.50MB3200_1600,1600,3200,space,byte,resident_mem,13770752
proteins.50MB3200_1600,1600,3200,space,byte,runs,3200
proteins.50MB3200_1600,1600,3200,space,byte,s,1600
proteins.50MB3200_1600,1600,3200,space,byte,stree_bp,416
proteins.50MB3200_1600,1600,3200,space,byte,stree_bpsupp,268
proteins.50MB3200_1600,1600,3200,space,byte,stree_csa,5462
proteins.50MB3200_1600,1600,3200,space,byte,t,3200
proteins.50MB3200_1600,1600,3200,space,byte,virtual_mem,2530603008
proteins.50MB3200_1600,1600,3200,time,runs,alg,12
proteins.50MB3200_1600,1600,3200,time,runs,dstruct,289
proteins.50MB3200_1600,1600,3200,time,ms,alg,416
proteins.50MB3200_1600,1600,3200,time,ms,dstruct,286
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13905920
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2547355648
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,299
proteins.50MB6400_1600,1600,6400,time,ms,alg,1783
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,282
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13721600
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2564132864
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,289
proteins.50MB6400_1600,1600,6400,time,ms,alg,1795
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,295
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13787136
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2538967040
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,293
proteins.50MB6400_1600,1600,6400,time,ms,alg,1766
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,276
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13815808
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2547355648
proteins.50MB6400_1600,1600,6400,time,runs,alg,24
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,276
proteins.50MB6400_1600,1600,6400,time,ms,alg,1782
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,270
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13418496
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2530578432
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,288
proteins.50MB6400_1600,1600,6400,time,ms,alg,1807
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,276
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13762560
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2547355648
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,298
proteins.50MB6400_1600,1600,6400,time,ms,alg,1789
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,277
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13766656
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2538967040
proteins.50MB6400_1600,1600,6400,time,runs,alg,25
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,286
proteins.50MB6400_1600,1600,6400,time,ms,alg,1828
proteins.50MB6400_1600,1600,6400,time,ms,dstruct,276
proteins.50MB6400_1600,1600,6400,space,byte,alg,259
proteins.50MB6400_1600,1600,6400,space,byte,bwt_alp,277
proteins.50MB6400_1600,1600,6400,space,byte,bwt_bwt,1601
proteins.50MB6400_1600,1600,6400,space,byte,bwt_wtree,4898
proteins.50MB6400_1600,1600,6400,space,byte,ms,12800
proteins.50MB6400_1600,1600,6400,space,byte,resident_mem,13574144
proteins.50MB6400_1600,1600,6400,space,byte,runs,6400
proteins.50MB6400_1600,1600,6400,space,byte,s,1600
proteins.50MB6400_1600,1600,6400,space,byte,stree_bp,416
proteins.50MB6400_1600,1600,6400,space,byte,stree_bpsupp,268
proteins.50MB6400_1600,1600,6400,space,byte,stree_csa,5422
proteins.50MB6400_1600,1600,6400,space,byte,t,6400
proteins.50MB6400_1600,1600,6400,space,byte,virtual_mem,2564132864
proteins.50MB6400_1600,1600,6400,time,runs,alg,26
proteins.50MB6400_1600,1600,6400,time,runs,dstruct,283
