len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4041,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11780,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,514,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14549,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,522,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4053,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11757,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,399,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14519,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,424,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4065,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11739,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,397,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,15001,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,450,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4043,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11809,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,400,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14639,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,434,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4067,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11766,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,393,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14635,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,427,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4049,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11738,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,395,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14567,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,424,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4050,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,394,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14523,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,426,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4036,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,11757,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,401,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14543,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_cst,426,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_bvector,10000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4053,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,lazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,lazy,mut_100Ms_5Mt_30
