len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_stree,1319319062,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,comp_loadstr,39023,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_bvector,7510,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_cst,4080,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_bvector,10957,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_cst,4390,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_cst,1319318782,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_stree,1319319062,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,comp_loadstr,38985,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_bvector,7458,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_cst,4106,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_bvector,11115,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_cst,4412,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_cst,1319318782,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_stree,1319319062,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,comp_loadstr,39056,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_bvector,7510,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_cst,4067,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_bvector,11009,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_cst,4383,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_cst,1319318782,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs_stree,1319319062,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,comp_loadstr,39018,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_bvector,7555,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_cst,4021,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_bvector,11019,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_cst,4403,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39861,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16763,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4972,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20150,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,5287,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39646,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16628,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4054,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19891,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4416,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39130,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16566,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,3969,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19878,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4355,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39068,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16528,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4050,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,19967,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4378,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39046,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls51,22,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls52,295,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls53,308,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls70,1,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls72,10,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls73,16,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls9,31,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls92,2,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_bvector,16744,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,ms_cst,4054,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_bvector,20011,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,runs_cst,4385,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,ms_cst,1319316836,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,runs_stree,1319322428,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,comp_loadstr,39055,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls0,782103,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls1,350648,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls10,425,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls11,8245,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls12,113164,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls13,103560,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls2,24414,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls3,1283,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls30,19,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls31,375,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls32,5669,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls33,5228,lazy,mut_1Gs_5Mt_20
1000000000,5000000,time,consecutive_lazy_wl_calls4,61,lazy,mut_1Gs_5Mt_20
