len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15811,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,395,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17108,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,431,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4058,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15938,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,402,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16942,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,426,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4038,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15831,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,406,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17027,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,425,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4037,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15838,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,399,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17393,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,429,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4060,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15798,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,403,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16895,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,428,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4070,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15961,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,398,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,17026,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,425,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4050,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,397,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16993,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,427,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_cst,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,runs_stree,130151949,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,comp_loadstr,4043,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls0,828871,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls1,248564,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls10,48,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls11,835,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls12,15967,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls13,161154,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls14,47297,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls2,20729,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls3,1123,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls31,35,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls32,816,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls33,8178,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls34,2420,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls4,46,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls51,2,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls52,40,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls53,385,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls54,134,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls73,19,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls74,7,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls9,4,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls93,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,consecutive_lazy_wl_calls94,1,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_bvector,15937,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,ms_cst,398,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_bvector,16957,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,time,runs_cst,428,nonlazy,mut_100Ms_5Mt_20
100000000,5000000,space,ms_bvector,10000000,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,space,ms_cst,130152861,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_bvector,5000000,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,space,runs_stree,130152109,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,space,s,100000000,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,space,t,5000000,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,comp_loadstr,4114,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls0,554682,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls1,165305,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls112,1,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls113,17,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls114,2,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls19,2,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls2,13750,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls20,26,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls21,533,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls22,10632,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls23,107571,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls24,31858,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls3,677,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls4,58,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls5,3,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls51,24,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls52,515,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls53,5346,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls54,1563,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls81,2,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls82,18,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls83,265,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,consecutive_lazy_wl_calls84,71,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_bvector,13835,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,ms_cst,485,nonlazy,mut_100Ms_5Mt_30
100000000,5000000,time,runs_bvector,14642,nonlazy,mut_100Ms_5Mt_30
