len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23286,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1535418368,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4670382080,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13450,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,21180,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14003,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23761,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1540591616,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4674576384,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13968,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,21649,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14364,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,24606,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1545240576,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4680867840,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13602,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,21254,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14030,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,lazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23094,lazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1542565888,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4685062144,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12284,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,24203,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12345,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22214,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1540710400,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4675624960,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12436,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,22269,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12501,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22860,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1557454848,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4691353600,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12472,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21272,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12833,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,23028,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1554247680,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4689256448,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11927,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21251,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12410,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22395,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1551503360,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4686110720,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12503,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21797,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12857,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22605,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1540583424,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4675624960,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12058,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21252,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12467,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,23354,lazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_1000
