len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,space,ms_bvector_allocated1,2250000,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,2000004,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,475,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,1576,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,46,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,125,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,1517,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,46,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,3787,2,3,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,8000000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,2000004,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,471,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,1572,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,45,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,126,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,1517,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,45,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,3780,2,4,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,8000000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,2250000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,2250000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,2000004,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,2000000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,474,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,1572,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,45,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,125,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,1517,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,45,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,3782,2,5,rnd_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,467,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6663,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,28,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6125,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13449,4,1,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,486,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6775,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,129,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6440,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,29,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13890,4,2,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,486,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6829,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,133,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6450,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,30,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,13961,4,3,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,478,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6826,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,27,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,126,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6560,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,14048,4,4,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,16000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used1,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used2,1000006,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,482,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,6973,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,33,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,148,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,6564,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,28,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,14232,4,5,rep_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,16000000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,1000002,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,1000002,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,1000002,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,493,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,15543,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,56,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,154,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,15169,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,45,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,31462,4,1,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,16000000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,1000002,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,1000002,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,1000002,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,560,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,15594,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,53,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,15393,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,52,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,31805,4,2,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,16000000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,1000002,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,1000002,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,1000002,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,567,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,15751,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,53,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,148,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,15523,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,50,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,32097,4,3,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,16000000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,1125000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated1,1125000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated2,1125000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated3,1125000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,1000002,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used1,1000002,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used2,1000002,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used3,1000000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,555,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,15717,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,55,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,153,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,15517,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,47,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,32047,4,4,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,4,5,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,16000000,4,5,rep_10000000s_dis_2000000t_abcdefghijklmnopqrst_sim1000
